# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 0
:eX|n0vz[aw]!~extensive@allo-quoi.cfgserv.net NICK :eX|n0vz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 957
:[SBSL]Scooby!1812Scooby@so.skilled.that.im.sponsored.by.www.Bouncer4You.biz NICK :[SBSL]ScoobOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 958
:DI|effe^off!kunde@82.98.216.89 NICK :GAR|effe

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 959
:koHai|shendeee!7881shende@meinen.bnc.gabs.fuer.lau.biz NICK :koHai|shend`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 960
:virtue`pasty!past1_47@pst.users.quakenet.org NICK :vOFF`pasty

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 961
:joeSpectra!~joe@84.9.43.81 NICK :roa^joeSpectra

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 962
:unm[OFF]!warrbox@bnc36.sbnc.pl NICK :polmoS^unm

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 963
:rdutt!n=rdutt@c-67-161-114-65.hsd1.wa.comcast.net NICK :littlepinkdot

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 964
:GAR|effe!kunde@82.98.216.89 NICK :DI|effe^off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 965
:ninja`LiNO___O!lino@zockt.nur.auf.gameservern.von.gammax.net NICK :liNoff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 966
:octOFF\crimzy!~crimzy@nexiz.be NICK :octane\crimzy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 967
:xirtm`bnc!daan@85.17.156.222 NICK :GLOBAL-XiRTM

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 968
:mess__!~mess@shub.users.quakenet.org NICK :mess_

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 969
:ku`ingin`menemanimu!DC@lagi.baca.cerita.panas.in NICK :tu|a|it

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 970
:``koso`laptop!u4@SexyAUTH.users.quakenet.org NICK :``koso`afk

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 971
:tu|a|it!DC@lagi.baca.cerita.panas.in NICK :ku`ingin`menemanimu

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 972
:end`off`rlxz!end17@jesus.was.also.known.as.theQ.bot.nu NICK :bioXar|reflexzZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 973
:lopezz`off!lopez@please.just.go-fuck-yourself.da.ru NICK :lopezz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 974
:poepielik!~jaja@82-168-223-66.ip.telfort.nl NICK :iwanneplay

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 975
:[00]Birr`off!1563brem@likes.bouncer4you.biz NICK :[00]BirrRr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 976
:bnCoFF!4293ecko@Jatt.users.quakenet.org NICK :Lambretta

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 977
:end`off`pvtpj!end22@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :end`PvtPJ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 978
:mP|TweFo0!mymP08@server19.xlhost.de NICK :mP`off|TweFo0

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 979
:fX`F|4t3tzZz!HYBR1D@bl10-177-19.dsl.telepac.pt NICK :fX`F|4t3t

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 980
:tPz[away]!hype@noobs.nu NICK :tPziNJa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 981
:`54th_MrDn`off!Moradin@193.33.35.125 NICK :`54th_Moradin

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 982
:patrick`bnc!gappie@mijn.daan0r.nl NICK :glux|patrick`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 983
:`xGe|skywalker!skywalker@bnc.esuba.net NICK :_skywalker

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 984
:value`LoLo!L0L0@bnc160.gamesnet.pl NICK :value`LoLo[off]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 985
:ledit|kspR`!10457KspR@Dont.Fuck.with.Me.or.I.will.kill-you.info.tm NICK :ledOFF|kspR`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 986
:Mechax-!mechax@on.irkkaava.pingviini.info NICK :Mechax

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 987
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 988
:Mechax!mechax@on.irkkaava.pingviini.info NICK :Mechax-

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 989
:TLR|D1aboff!5274D1ablo@p0rNst4r.weeklyproductions.com NICK :TLR|D1ablo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 990
:powerZ_AFK!50571@pls.keepsilence.org NICK :dR4XZ|powerZ

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 991
:eyeG`wesslanBNC!wesslan@kopte.din.morsa.for.rikskuponger.nu NICK :eyeG`Wesslan

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 992
:TCM|Stevy`OFF!stevy@lAMaa.users.quakenet.org NICK :TCM|Stevy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 993
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 994
:sP-brizo!~brizolas@79.133.46.200 NICK :sP-brizolas

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 995
:KaoS|NijnBNC!sklz@85.17.209.231 NICK :KaoS|nijntje

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 996
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 997
:V-off|laZa!vicerto4@i.use.sorcer.nl NICK :V-cod4|laZa

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 998
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 999
:Hydra!n=H@ACD42BF6.ipt.aol.com NICK :Nishi

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 1000
:Nishi!n=H@ACD42BF6.ipt.aol.com NICK :NixNishi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1001
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1002
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1003
:octane\crimzy!~crimzy@nexiz.be NICK :octOFF\crimzy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1004
:value`LoLo[off]!L0L0@bnc160.gamesnet.pl NICK :value`LoLo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1005
:OMAKANKER!~Ownage@ip56505297.direct-adsl.nl NICK :KRIJGeenZIEKTE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1006
:[LP5]Triskel!5508Triske@0v3rl33t.h-o-s-t.name NICK :[LP5]TriskelOff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1007
:TCM|Stevy!stevy@lAMaa.users.quakenet.org NICK :TCM|Stevy`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1008
:Mechax-!mechax@on.irkkaava.pingviini.info NICK :Mechax

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1009
:inFlux`zEn!zEn@194.107.122.130 NICK :iLx`bnc|zEn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1010
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1011
:S^lurkz!lurkz@min.bouncer.kostar.bara.5kr.fron.gotserved.se NICK :S^lurkz^aw

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1012
:seaNNNoff!seaNNN@81.19.217.133 NICK :seaNNN

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1013
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1014
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1015
:bioXar|reflexzZ!end17@jesus.was.also.known.as.theQ.bot.nu NICK :end`off`rlxz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1016
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1017
:KAZAH|REAVER!fah3@teis.bloggolj.hu NICK :reaveRRR

# Host:irc.dalnet.com
# Version:bahamut-1.8(04)
# Event index: 1018
:juLI_87!JuLi@love.musik.co.id NICK :[-oFFLinE-]

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 1019
:shiv!n=shiv@66.152.236.98 NICK :shiv_j

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1020
:PnsHr!~hs41@bl5-115-114.dsl.telepac.pt NICK :pM-PnsHr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1021
:cG`kondi!~kondi@62.87.177.20 NICK :cG`KONDI`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1022
:MGL|ImpreZ!ImpreZ@85.12.27.100 NICK :ImpreZ|BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1023
:LSR`off|neon!lsr009@server7.shellfire.net NICK :LeiSuRe|neon

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1024
:SK|Respawn!respawn@ns26580.ovh.net NICK :SK|Respawn|off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1025
:end`PvtPJ!end22@o0o.o0o.o0o.o88-51-51-6o9.co.uk NICK :end`off`pvtpj

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1026
:DRz_Hanna!hanna@213-65-29-63-no21.tbcn.telia.com NICK :DRzOFF_Hanna

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1027
:VIVID`MAXstar!max@81.19.219.97 NICK :VIVID`MAXOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1028
:[SR]murdoffline!murdoc@game1.teknikbyran.com NICK :]SR[murdoc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1029
:mP`off|TweFo0!mymP08@server19.xlhost.de NICK :mP|TweFo0

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1030
:bruceee^OFF!deadeye@85.17.156.172 NICK :potbruceee_

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1031
:PIDIBOT111!pidi@87.106.223.80 NICK :pidi`

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 1032
:Kopfgeldjaeger!n=nicolai@p4FDB7823.dip.t-dialin.net NICK :Off

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 1033
:Off!n=nicolai@p4FDB7823.dip.t-dialin.net NICK :Off|Tuhpik

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1034
:_Samuuuj!keppi@arkadia.verkkomaailma.com NICK :Samuuuj

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1035
:freakyeddy!~Delo@153.197-244-81.adsl-dyn.isp.belgacom.be NICK :dombo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1036
:fuctUP`kayyj!NP-kayyj@likefiction.com NICK :kayyj`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1037
:reaveRRR!fah3@teis.bloggolj.hu NICK :reaver|BNC|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1038
:nvm|caution`a!iwan@81.19.220.25 NICK :nvm|caution`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1039
:_skywalker!skywalker@bnc.esuba.net NICK :`iR|skywalkeBNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1040
:ti|jimmy`bnc!jimmy@194.244.162.4 NICK :ti|jimmy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1041
:d3Xx[BNC]!d3x@shell-fr.net NICK :d3Xx

# Host:irc.freenode.net
# Version:hyperion-1.0.2b
# Event index: 1042
:ergyjean-baptist!n=ergyjean@bcvpn77.bc.edu NICK :Jberg

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1043
:te4m-jakz[aw]!ownies@82.192.77.123 NICK :te4m-jakz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1044
:nakuuuu!naku@85.17.156.186 NICK :EnVy|naku`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1045
:Dezzbnc!morjenster@servut.us NICK :Dezzi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1046
:glux|patrick`!gappie@mijn.daan0r.nl NICK :patrick`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1047
:myHOFF|paTriCk^!myH13@bnc.by.xlhost.is-f.at NICK :myHOH|paTriCk^

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1048
:`Chaos!~matt_r133@`Chaos`.users.quakenet.org NICK :matt2k5

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1049
:dG`senso!6170bnc5@uku.users.quakenet.org NICK :dGOFF`senso

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1050
:bAnde!fah5@193.23.143.154 NICK :bAnde|oFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1051
:pzyko!8888pzyko@member.of.ninjasinpyjamas.biz NICK :pstarZ|pZyko

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1052
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1053
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1054
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1055
:fusiOFF!tan02@server19.xlhost.de NICK :_fusi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1056
:sum!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sumOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1057
:escn\seftaah!1753Sefta@ke.cf.gs NICK :escn\seftoff

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1058
:c22-KrL!KrL@bnc29.gamesnet.pl NICK :c22-KrL`BNC

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1059
:[00]BirrRr!1563brem@likes.bouncer4you.biz NICK :[00]Birr`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1060
:raccoonIS`on!sehox@kriegt.voll.den.brechreiz.de NICK :raccoonIS`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1061
:S^lurkz^aw!lurkz@min.bouncer.kostar.bara.5kr.fron.gotserved.se NICK :S^lurkz

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1062
:escn\seftoff!1753Sefta@ke.cf.gs NICK :escn\seftaah

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1063
:buLaa!bula@85.17.156.198 NICK :EnVy|buLa`OFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1064
:S^lurkz!lurkz@min.bouncer.kostar.bara.5kr.fron.gotserved.se NICK :S^lurkz^aw

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1065
:aBx|BIG_L`off!BIG_L@purefragging.net NICK :Pure^Big_L

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1066
:sP-brizolas!~brizolas@79.133.46.200 NICK :sP-brizo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1067
:Lambretta!4293ecko@Jatt.users.quakenet.org NICK :bnCoFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1068
:reaver|BNC|!fah3@teis.bloggolj.hu NICK :reaveRRR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1069
:veXo|bLy`off!6091bly@liebt.party-w33kends.de NICK :veXo|bLy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1070
:[00]Birr`off!1563brem@likes.bouncer4you.biz NICK :[00]BirrRr

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1071
:liNoff!lino@zockt.nur.auf.gameservern.von.gammax.net NICK :ninja`LiNO___O

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1072
:|H4LG|Crashi!FAZChrashi@server4.bots-world.net NICK :OFF|H4LG|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1073
:OFF|H4LG|!FAZChrashi@server4.bots-world.net NICK :|H4LG|Crashi

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1074
:reaveRRR!fah3@teis.bloggolj.hu NICK :reaver|BNC|

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1075
:LeiSuRe|neon!lsr009@server7.shellfire.net NICK :LSR`off|neon

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1076
:RG|traSh!traShz@lagaakympil.org NICK :RG|traSh`bnc

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1077
:UNPLUG-nuMERO!~pedro.num@bl6-68-195.dsl.telepac.pt NICK :nuMEOR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1078
:c22-RauL`BNC!eXploBNC@bnc8.gamesnet.pl NICK :c22-RauL`

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1079
:``koso`afk!u4@SexyAUTH.users.quakenet.org NICK :``koso

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1080
:ChiefBNC!4028Chief@give.me.your.h0stname.net NICK :TLR|Chief

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1081
:reaver|BNC|!fah3@teis.bloggolj.hu NICK :reaveRRR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1082
:nuMEOR!~pedro.num@bl6-68-195.dsl.telepac.pt NICK :m|nuMERO

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1083
:ledit|IntroFF!10457fab@ist.in.wirklichkeit.ein.sexybaby.com.ru NICK :ledit|IntrudeR

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1084
:Bjerven-off!~nnscript@Bjerven.users.quakenet.org NICK :Bjerven

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1085
:Zelos!~henk@Pecker.users.quakenet.org NICK :Zel][fewd]

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1086
:xer|SNOOZIE!abc@53542D02.cable.casema.nl NICK :m|SNOOZIE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1087
:PW|bossyy!bossy@bnc152.pifpaf.pl NICK :PW|bossyyy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1088
:PW|bossyyy!bossy@bnc152.pifpaf.pl NICK :PW|bossyy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1089
:[CB]alterego!alterego@82.192.77.192 NICK :[CB]alter`game

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1090
:veXo|bLy!6091bly@liebt.party-w33kends.de NICK :veXo|bLy`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1091
:sC|madone`bnc!madone@pourquoi.tu.me.wh0is.net NICK :sC|madone

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1092
:veXo|bLy`off!6091bly@liebt.party-w33kends.de NICK :veXo|bLy

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1093
:RLP|SanAway!Sangogo@193.34.71.54 NICK :RLP|Sangogo

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1094
:angriffOFF`Hmm!~hungman@89.179.131.131 NICK :Angriff`Hungman

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1095
:Angriff`Hungman!~hungman@89.179.131.131 NICK :angriffOFF`Hmm

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1096
:pidi`!pidi@87.106.223.80 NICK :PIDIBOT111

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1097
:bayaaa!~bnc2@178.208-65-87.adsl-dyn.isp.belgacom.be NICK :ANGELOSSSSS

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1098
:Kreft\!2077Kreft@is.looking.for.bin-laden.biz NICK :Kreft

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1099
:pause`sprt\paWn!spirit@sponsored.by.bouncerfourkings.de NICK :offpause`spirit

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1100
:Wolfsblut|off!9894cs0603@your.dumb.mother.has.a.bitch.n-e-t.name NICK :Wolfsblut

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1101
:lopezz!lopez@please.just.go-fuck-yourself.da.ru NICK :lopezz`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1102
:offpause`spirit!spirit@sponsored.by.bouncerfourkings.de NICK :pause`sprt\paWn

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1103
:terapi!~Richard@terapi.users.quakenet.org NICK :terapiOFF

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1104
:kc|sMITty!koma049@server7.shellfire.net NICK :kc|sMITty`off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1105
:exS-w1nd`bnc!3679wind@windz-ch.users.quakenet.org NICK :exS-w1nd`ch

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1106
:mod|mOFF!Mathew@flickornas.kondomguru.se NICK :mod|Mathew

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1107
:sumOFF!~sum@full-operationnel-pour-toi-bbey.cfgserv.net NICK :sum

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1108
:hss|mostaza!gaborhrutk@adsl-59860abc.monradsl.monornet.hu NICK :mostaza

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1109
:XbIcE!~xbice@professional-gameserver.com NICK :XbIcE-Off

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1110
:XbIcE-Off!~xbice@professional-gameserver.com NICK :XbIcE

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1111
:uE`Moal!~vampen@cAE9A5AC1.dhcp.bluecom.no NICK :uE`Moal\tennis

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1112
:aLs|wiLL^BNC!hector@bnc73.nggn.info NICK :aLs|willie

# Host:irc.quakenet.org
# Version:u2.10.12.10+snircd(1.3.4a)
# Event index: 1113
